,,predicted,predicted
time_serie,,bookings,sessions
index,product_id,,
2018-01-01,0,46.14581454507237,1967.0897746167389
2018-01-01,1,46.14581454507237,1967.0897746167389
2018-01-01,2,46.14581454507237,1967.0897746167389
2018-01-01,3,67.88618780174883,
2018-01-01,4,46.14581454507237,1967.0897746167389
2018-01-01,5,46.14581454507237,1967.0897746167389
2018-01-01,6,46.14581454507237,1967.0897746167389
2018-01-01,7,36.41358195676996,
2018-01-01,8,36.41358195676996,
2018-01-01,9,46.14581454507237,1967.0897746167389
2018-01-01,10,46.14581454507237,1967.0897746167389
2018-01-01,11,46.14581454507237,1967.0897746167389
2018-01-01,12,46.14581454507237,1967.0897746167389
2018-01-01,13,46.14581454507237,1967.0897746167389
2018-01-01,14,46.14581454507237,1967.0897746167389
2018-01-01,15,46.14581454507237,1967.0897746167389
2018-01-01,16,36.41358195676996,
2018-01-01,17,36.41358195676996,
2018-01-01,18,36.41358195676996,
2018-01-01,19,46.14581454507237,1967.0897746167389
2018-01-01,20,67.88618780174883,
2018-01-01,21,67.88618780174883,
2018-01-01,22,67.88618780174883,
2018-01-01,23,46.14581454507237,1967.0897746167389
2018-01-01,24,36.41358195676996,
2018-01-01,25,46.14581454507237,1967.0897746167389
2018-01-01,26,46.14581454507237,1967.0897746167389
2018-01-01,27,46.14581454507237,1967.0897746167389
2018-01-01,28,67.88618780174883,
2018-01-01,29,36.41358195676996,
2018-01-01,30,46.14581454507237,1967.0897746167389
2018-01-01,31,46.14581454507237,1967.0897746167389
2018-01-01,32,46.14581454507237,1967.0897746167389
2018-01-01,33,46.14581454507237,1967.0897746167389
2018-01-01,34,46.14581454507237,1967.0897746167389
2018-01-01,35,46.14581454507237,1967.0897746167389
2018-01-01,36,46.14581454507237,1967.0897746167389
2018-01-01,37,46.14581454507237,1967.0897746167389
2018-01-01,38,46.14581454507237,1967.0897746167389
2018-01-01,39,67.88618780174883,
2018-01-01,40,67.88618780174883,
2018-01-01,41,46.14581454507237,1967.0897746167389
2018-01-01,42,46.14581454507237,1967.0897746167389
2018-01-01,43,67.88618780174883,
2018-01-01,44,46.14581454507237,1967.0897746167389
2018-01-01,45,46.14581454507237,1967.0897746167389
2018-01-01,46,67.88618780174883,
2018-01-01,47,67.88618780174883,
2018-01-01,48,46.14581454507237,1967.0897746167389
2018-01-01,49,46.14581454507237,1967.0897746167389
2018-01-01,50,46.14581454507237,1967.0897746167389
2018-01-01,51,67.88618780174883,
2018-01-01,52,67.88618780174883,
2018-01-01,53,46.14581454507237,1967.0897746167389
2018-01-01,54,46.14581454507237,1967.0897746167389
2018-01-01,55,46.14581454507237,1967.0897746167389
2018-01-01,56,46.14581454507237,1967.0897746167389
2018-01-01,57,67.88618780174883,
2018-01-01,58,46.14581454507237,1967.0897746167389
2018-01-01,59,36.41358195676996,
2018-01-01,60,67.88618780174883,
2018-01-01,61,67.88618780174883,
2018-01-01,62,46.14581454507237,1967.0897746167389
2018-01-01,63,67.88618780174883,
2018-01-01,64,46.14581454507237,1967.0897746167389
2018-01-01,65,67.88618780174883,
2018-01-01,66,46.14581454507237,1967.0897746167389
2018-01-01,67,46.14581454507237,1967.0897746167389
2018-01-01,68,67.88618780174883,
2018-01-01,69,36.41358195676996,
2018-01-01,70,46.14581454507237,1967.0897746167389
2018-01-01,71,46.14581454507237,1967.0897746167389
2018-01-01,72,67.88618780174883,
2018-01-01,73,67.88618780174883,
2018-01-01,74,67.88618780174883,
2018-01-01,75,46.14581454507237,1967.0897746167389
2018-01-01,76,46.14581454507237,1967.0897746167389
2018-01-01,77,46.14581454507237,1967.0897746167389
2018-01-01,78,67.88618780174883,
2018-01-01,79,36.41358195676996,
2018-01-01,80,46.14581454507237,1967.0897746167389
2018-01-01,81,67.88618780174883,
2018-01-01,82,46.14581454507237,1967.0897746167389
2018-01-01,83,46.14581454507237,1967.0897746167389
2018-01-01,84,67.88618780174883,
2018-01-01,85,36.41358195676996,
2018-01-01,86,46.14581454507237,1967.0897746167389
2018-01-01,87,46.14581454507237,1967.0897746167389
2018-01-01,88,46.14581454507237,1967.0897746167389
2018-01-01,89,46.14581454507237,1967.0897746167389
2018-01-01,90,67.88618780174883,
2018-01-01,91,67.88618780174883,
2018-01-01,92,67.88618780174883,
2018-01-01,93,36.41358195676996,
2018-01-01,94,36.41358195676996,
2018-01-01,95,46.14581454507237,1967.0897746167389
2018-01-01,96,67.88618780174883,
2018-01-01,97,67.88618780174883,
2018-01-01,98,46.14581454507237,1967.0897746167389
2018-01-01,99,36.41358195676996,
2018-01-01,100,46.14581454507237,1967.0897746167389
2018-01-01,101,46.14581454507237,1967.0897746167389
2018-01-01,102,67.88618780174883,
2018-01-01,103,46.14581454507237,1967.0897746167389
2018-01-01,104,46.14581454507237,1967.0897746167389
2018-01-01,105,67.88618780174883,
2018-01-01,106,46.14581454507237,1967.0897746167389
2018-01-01,107,67.88618780174883,
2018-01-01,108,46.14581454507237,1967.0897746167389
2018-01-01,109,46.14581454507237,1967.0897746167389
2018-01-01,110,46.14581454507237,1967.0897746167389
2018-01-01,111,46.14581454507237,1967.0897746167389
2018-01-01,112,46.14581454507237,1967.0897746167389
2018-01-01,113,67.88618780174883,
2018-01-01,114,46.14581454507237,1967.0897746167389
2018-01-01,115,46.14581454507237,1967.0897746167389
2018-01-01,116,36.41358195676996,
2018-01-01,117,36.41358195676996,
2018-01-01,118,36.41358195676996,
2018-01-01,119,46.14581454507237,1967.0897746167389
2018-01-01,120,46.14581454507237,1967.0897746167389
2018-01-01,121,67.88618780174883,
2018-01-01,122,46.14581454507237,1967.0897746167389
2018-01-01,123,46.14581454507237,1967.0897746167389
2018-01-01,124,67.88618780174883,
2018-01-01,125,67.88618780174883,
2018-01-01,126,36.41358195676996,
2018-01-01,127,46.14581454507237,1967.0897746167389
2018-01-01,128,67.88618780174883,
2018-01-01,129,46.14581454507237,1967.0897746167389
2018-01-01,130,36.41358195676996,
2018-01-01,131,67.88618780174883,
2018-01-01,132,46.14581454507237,1967.0897746167389
2018-01-01,133,46.14581454507237,1967.0897746167389
2018-01-01,134,67.88618780174883,
2018-01-01,135,46.14581454507237,1967.0897746167389
2018-01-01,136,46.14581454507237,1967.0897746167389
2018-01-01,137,67.88618780174883,
2018-01-01,138,36.41358195676996,
2018-01-01,139,46.14581454507237,1967.0897746167389
2018-01-02,0,45.46817782777173,1866.708376958525
2018-01-02,1,45.46817782777173,1866.708376958525
2018-01-02,2,45.46817782777173,1866.708376958525
2018-01-02,3,69.35763891626233,
2018-01-02,4,45.46817782777173,1866.708376958525
2018-01-02,5,45.46817782777173,1866.708376958525
2018-01-02,6,45.46817782777173,1866.708376958525
2018-01-02,7,36.77716990250317,
2018-01-02,8,36.77716990250317,
2018-01-02,9,45.46817782777173,1866.708376958525
2018-01-02,10,45.46817782777173,1866.708376958525
2018-01-02,11,45.46817782777173,1866.708376958525
2018-01-02,12,45.46817782777173,1866.708376958525
2018-01-02,13,45.46817782777173,1866.708376958525
2018-01-02,14,45.46817782777173,1866.708376958525
2018-01-02,15,45.46817782777173,1866.708376958525
2018-01-02,16,36.77716990250317,
2018-01-02,17,36.77716990250317,
2018-01-02,18,36.77716990250317,
2018-01-02,19,45.46817782777173,1866.708376958525
2018-01-02,20,69.35763891626233,
2018-01-02,21,69.35763891626233,
2018-01-02,22,69.35763891626233,
2018-01-02,23,45.46817782777173,1866.708376958525
2018-01-02,24,36.77716990250317,
2018-01-02,25,45.46817782777173,1866.708376958525
2018-01-02,26,45.46817782777173,1866.708376958525
2018-01-02,27,45.46817782777173,1866.708376958525
2018-01-02,28,69.35763891626233,
2018-01-02,29,36.77716990250317,
2018-01-02,30,45.46817782777173,1866.708376958525
2018-01-02,31,45.46817782777173,1866.708376958525
2018-01-02,32,45.46817782777173,1866.708376958525
2018-01-02,33,45.46817782777173,1866.708376958525
2018-01-02,34,45.46817782777173,1866.708376958525
2018-01-02,35,45.46817782777173,1866.708376958525
2018-01-02,36,45.46817782777173,1866.708376958525
2018-01-02,37,45.46817782777173,1866.708376958525
2018-01-02,38,45.46817782777173,1866.708376958525
2018-01-02,39,69.35763891626233,
2018-01-02,40,69.35763891626233,
2018-01-02,41,45.46817782777173,1866.708376958525
2018-01-02,42,45.46817782777173,1866.708376958525
2018-01-02,43,69.35763891626233,
2018-01-02,44,45.46817782777173,1866.708376958525
2018-01-02,45,45.46817782777173,1866.708376958525
2018-01-02,46,69.35763891626233,
2018-01-02,47,69.35763891626233,
2018-01-02,48,45.46817782777173,1866.708376958525
2018-01-02,49,45.46817782777173,1866.708376958525
2018-01-02,50,45.46817782777173,1866.708376958525
2018-01-02,51,69.35763891626233,
2018-01-02,52,69.35763891626233,
2018-01-02,53,45.46817782777173,1866.708376958525
2018-01-02,54,45.46817782777173,1866.708376958525
2018-01-02,55,45.46817782777173,1866.708376958525
2018-01-02,56,45.46817782777173,1866.708376958525
2018-01-02,57,69.35763891626233,
2018-01-02,58,45.46817782777173,1866.708376958525
2018-01-02,59,36.77716990250317,
2018-01-02,60,69.35763891626233,
2018-01-02,61,69.35763891626233,
2018-01-02,62,45.46817782777173,1866.708376958525
2018-01-02,63,69.35763891626233,
2018-01-02,64,45.46817782777173,1866.708376958525
2018-01-02,65,69.35763891626233,
2018-01-02,66,45.46817782777173,1866.708376958525
2018-01-02,67,45.46817782777173,1866.708376958525
2018-01-02,68,69.35763891626233,
2018-01-02,69,36.77716990250317,
2018-01-02,70,45.46817782777173,1866.708376958525
2018-01-02,71,45.46817782777173,1866.708376958525
2018-01-02,72,69.35763891626233,
2018-01-02,73,69.35763891626233,
2018-01-02,74,69.35763891626233,
2018-01-02,75,45.46817782777173,1866.708376958525
2018-01-02,76,45.46817782777173,1866.708376958525
2018-01-02,77,45.46817782777173,1866.708376958525
2018-01-02,78,69.35763891626233,
2018-01-02,79,36.77716990250317,
2018-01-02,80,45.46817782777173,1866.708376958525
2018-01-02,81,69.35763891626233,
2018-01-02,82,45.46817782777173,1866.708376958525
2018-01-02,83,45.46817782777173,1866.708376958525
2018-01-02,84,69.35763891626233,
2018-01-02,85,36.77716990250317,
2018-01-02,86,45.46817782777173,1866.708376958525
2018-01-02,87,45.46817782777173,1866.708376958525
2018-01-02,88,45.46817782777173,1866.708376958525
2018-01-02,89,45.46817782777173,1866.708376958525
2018-01-02,90,69.35763891626233,
2018-01-02,91,69.35763891626233,
2018-01-02,92,69.35763891626233,
2018-01-02,93,36.77716990250317,
2018-01-02,94,36.77716990250317,
2018-01-02,95,45.46817782777173,1866.708376958525
2018-01-02,96,69.35763891626233,
2018-01-02,97,69.35763891626233,
2018-01-02,98,45.46817782777173,1866.708376958525
2018-01-02,99,36.77716990250317,
2018-01-02,100,45.46817782777173,1866.708376958525
2018-01-02,101,45.46817782777173,1866.708376958525
2018-01-02,102,69.35763891626233,
2018-01-02,103,45.46817782777173,1866.708376958525
2018-01-02,104,45.46817782777173,1866.708376958525
2018-01-02,105,69.35763891626233,
2018-01-02,106,45.46817782777173,1866.708376958525
2018-01-02,107,69.35763891626233,
2018-01-02,108,45.46817782777173,1866.708376958525
2018-01-02,109,45.46817782777173,1866.708376958525
2018-01-02,110,45.46817782777173,1866.708376958525
2018-01-02,111,45.46817782777173,1866.708376958525
2018-01-02,112,45.46817782777173,1866.708376958525
2018-01-02,113,69.35763891626233,
2018-01-02,114,45.46817782777173,1866.708376958525
2018-01-02,115,45.46817782777173,1866.708376958525
2018-01-02,116,36.77716990250317,
2018-01-02,117,36.77716990250317,
2018-01-02,118,36.77716990250317,
2018-01-02,119,45.46817782777173,1866.708376958525
2018-01-02,120,45.46817782777173,1866.708376958525
2018-01-02,121,69.35763891626233,
2018-01-02,122,45.46817782777173,1866.708376958525
2018-01-02,123,45.46817782777173,1866.708376958525
2018-01-02,124,69.35763891626233,
2018-01-02,125,69.35763891626233,
2018-01-02,126,36.77716990250317,
2018-01-02,127,45.46817782777173,1866.708376958525
2018-01-02,128,69.35763891626233,
2018-01-02,129,45.46817782777173,1866.708376958525
2018-01-02,130,36.77716990250317,
2018-01-02,131,69.35763891626233,
2018-01-02,132,45.46817782777173,1866.708376958525
2018-01-02,133,45.46817782777173,1866.708376958525
2018-01-02,134,69.35763891626233,
2018-01-02,135,45.46817782777173,1866.708376958525
2018-01-02,136,45.46817782777173,1866.708376958525
2018-01-02,137,69.35763891626233,
2018-01-02,138,36.77716990250317,
2018-01-02,139,45.46817782777173,1866.708376958525
2018-01-03,0,44.85680410386652,1953.945897756483
2018-01-03,1,44.85680410386652,1953.945897756483
2018-01-03,2,44.85680410386652,1953.945897756483
2018-01-03,3,71.27540023103086,
2018-01-03,4,44.85680410386652,1953.945897756483
2018-01-03,5,44.85680410386652,1953.945897756483
2018-01-03,6,44.85680410386652,1953.945897756483
2018-01-03,7,36.74470808375322,
2018-01-03,8,36.74470808375322,
2018-01-03,9,44.85680410386652,1953.945897756483
2018-01-03,10,44.85680410386652,1953.945897756483
2018-01-03,11,44.85680410386652,1953.945897756483
2018-01-03,12,44.85680410386652,1953.945897756483
2018-01-03,13,44.85680410386652,1953.945897756483
2018-01-03,14,44.85680410386652,1953.945897756483
2018-01-03,15,44.85680410386652,1953.945897756483
2018-01-03,16,36.74470808375322,
2018-01-03,17,36.74470808375322,
2018-01-03,18,36.74470808375322,
2018-01-03,19,44.85680410386652,1953.945897756483
2018-01-03,20,71.27540023103086,
2018-01-03,21,71.27540023103086,
2018-01-03,22,71.27540023103086,
2018-01-03,23,44.85680410386652,1953.945897756483
2018-01-03,24,36.74470808375322,
2018-01-03,25,44.85680410386652,1953.945897756483
2018-01-03,26,44.85680410386652,1953.945897756483
2018-01-03,27,44.85680410386652,1953.945897756483
2018-01-03,28,71.27540023103086,
2018-01-03,29,36.74470808375322,
2018-01-03,30,44.85680410386652,1953.945897756483
2018-01-03,31,44.85680410386652,1953.945897756483
2018-01-03,32,44.85680410386652,1953.945897756483
2018-01-03,33,44.85680410386652,1953.945897756483
2018-01-03,34,44.85680410386652,1953.945897756483
2018-01-03,35,44.85680410386652,1953.945897756483
2018-01-03,36,44.85680410386652,1953.945897756483
2018-01-03,37,44.85680410386652,1953.945897756483
2018-01-03,38,44.85680410386652,1953.945897756483
2018-01-03,39,71.27540023103086,
2018-01-03,40,71.27540023103086,
2018-01-03,41,44.85680410386652,1953.945897756483
2018-01-03,42,44.85680410386652,1953.945897756483
2018-01-03,43,71.27540023103086,
2018-01-03,44,44.85680410386652,1953.945897756483
2018-01-03,45,44.85680410386652,1953.945897756483
2018-01-03,46,71.27540023103086,
2018-01-03,47,71.27540023103086,
2018-01-03,48,44.85680410386652,1953.945897756483
2018-01-03,49,44.85680410386652,1953.945897756483
2018-01-03,50,44.85680410386652,1953.945897756483
2018-01-03,51,71.27540023103086,
2018-01-03,52,71.27540023103086,
2018-01-03,53,44.85680410386652,1953.945897756483
2018-01-03,54,44.85680410386652,1953.945897756483
2018-01-03,55,44.85680410386652,1953.945897756483
2018-01-03,56,44.85680410386652,1953.945897756483
2018-01-03,57,71.27540023103086,
2018-01-03,58,44.85680410386652,1953.945897756483
2018-01-03,59,36.74470808375322,
2018-01-03,60,71.27540023103086,
2018-01-03,61,71.27540023103086,
2018-01-03,62,44.85680410386652,1953.945897756483
2018-01-03,63,71.27540023103086,
2018-01-03,64,44.85680410386652,1953.945897756483
2018-01-03,65,71.27540023103086,
2018-01-03,66,44.85680410386652,1953.945897756483
2018-01-03,67,44.85680410386652,1953.945897756483
2018-01-03,68,71.27540023103086,
2018-01-03,69,36.74470808375322,
2018-01-03,70,44.85680410386652,1953.945897756483
2018-01-03,71,44.85680410386652,1953.945897756483
2018-01-03,72,71.27540023103086,
2018-01-03,73,71.27540023103086,
2018-01-03,74,71.27540023103086,
2018-01-03,75,44.85680410386652,1953.945897756483
2018-01-03,76,44.85680410386652,1953.945897756483
2018-01-03,77,44.85680410386652,1953.945897756483
2018-01-03,78,71.27540023103086,
2018-01-03,79,36.74470808375322,
2018-01-03,80,44.85680410386652,1953.945897756483
2018-01-03,81,71.27540023103086,
2018-01-03,82,44.85680410386652,1953.945897756483
2018-01-03,83,44.85680410386652,1953.945897756483
2018-01-03,84,71.27540023103086,
2018-01-03,85,36.74470808375322,
2018-01-03,86,44.85680410386652,1953.945897756483
2018-01-03,87,44.85680410386652,1953.945897756483
2018-01-03,88,44.85680410386652,1953.945897756483
2018-01-03,89,44.85680410386652,1953.945897756483
2018-01-03,90,71.27540023103086,
2018-01-03,91,71.27540023103086,
2018-01-03,92,71.27540023103086,
2018-01-03,93,36.74470808375322,
2018-01-03,94,36.74470808375322,
2018-01-03,95,44.85680410386652,1953.945897756483
2018-01-03,96,71.27540023103086,
2018-01-03,97,71.27540023103086,
2018-01-03,98,44.85680410386652,1953.945897756483
2018-01-03,99,36.74470808375322,
2018-01-03,100,44.85680410386652,1953.945897756483
2018-01-03,101,44.85680410386652,1953.945897756483
2018-01-03,102,71.27540023103086,
2018-01-03,103,44.85680410386652,1953.945897756483
2018-01-03,104,44.85680410386652,1953.945897756483
2018-01-03,105,71.27540023103086,
2018-01-03,106,44.85680410386652,1953.945897756483
2018-01-03,107,71.27540023103086,
2018-01-03,108,44.85680410386652,1953.945897756483
2018-01-03,109,44.85680410386652,1953.945897756483
2018-01-03,110,44.85680410386652,1953.945897756483
2018-01-03,111,44.85680410386652,1953.945897756483
2018-01-03,112,44.85680410386652,1953.945897756483
2018-01-03,113,71.27540023103086,
2018-01-03,114,44.85680410386652,1953.945897756483
2018-01-03,115,44.85680410386652,1953.945897756483
2018-01-03,116,36.74470808375322,
2018-01-03,117,36.74470808375322,
2018-01-03,118,36.74470808375322,
2018-01-03,119,44.85680410386652,1953.945897756483
2018-01-03,120,44.85680410386652,1953.945897756483
2018-01-03,121,71.27540023103086,
2018-01-03,122,44.85680410386652,1953.945897756483
2018-01-03,123,44.85680410386652,1953.945897756483
2018-01-03,124,71.27540023103086,
2018-01-03,125,71.27540023103086,
2018-01-03,126,36.74470808375322,
2018-01-03,127,44.85680410386652,1953.945897756483
2018-01-03,128,71.27540023103086,
2018-01-03,129,44.85680410386652,1953.945897756483
2018-01-03,130,36.74470808375322,
2018-01-03,131,71.27540023103086,
2018-01-03,132,44.85680410386652,1953.945897756483
2018-01-03,133,44.85680410386652,1953.945897756483
2018-01-03,134,71.27540023103086,
2018-01-03,135,44.85680410386652,1953.945897756483
2018-01-03,136,44.85680410386652,1953.945897756483
2018-01-03,137,71.27540023103086,
2018-01-03,138,36.74470808375322,
2018-01-03,139,44.85680410386652,1953.945897756483
2018-01-04,0,44.20672897132742,1949.529347323382
2018-01-04,1,44.20672897132742,1949.529347323382
2018-01-04,2,44.20672897132742,1949.529347323382
2018-01-04,3,72.24498544540802,
2018-01-04,4,44.20672897132742,1949.529347323382
2018-01-04,5,44.20672897132742,1949.529347323382
2018-01-04,6,44.20672897132742,1949.529347323382
2018-01-04,7,38.82778548520776,
2018-01-04,8,38.82778548520776,
2018-01-04,9,44.20672897132742,1949.529347323382
2018-01-04,10,44.20672897132742,1949.529347323382
2018-01-04,11,44.20672897132742,1949.529347323382
2018-01-04,12,44.20672897132742,1949.529347323382
2018-01-04,13,44.20672897132742,1949.529347323382
2018-01-04,14,44.20672897132742,1949.529347323382
2018-01-04,15,44.20672897132742,1949.529347323382
2018-01-04,16,38.82778548520776,
2018-01-04,17,38.82778548520776,
