product_id,product_labels
0,0
1,0
2,0
3,2
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,0
20,2
21,2
22,2
23,0
24,1
25,0
26,0
27,0
28,2
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,2
40,2
41,0
42,0
43,2
44,0
45,0
46,2
47,2
48,0
49,0
50,0
51,2
52,2
53,0
54,0
55,0
56,0
57,2
58,0
59,1
60,2
61,2
62,0
63,2
64,0
65,2
66,0
67,0
68,2
69,1
70,0
71,0
72,2
73,2
74,2
75,0
76,0
77,0
78,2
79,1
80,0
81,2
82,0
83,0
84,2
85,1
86,0
87,0
88,0
89,0
90,2
91,2
92,2
93,1
94,1
95,0
96,2
97,2
98,0
99,1
100,0
101,0
102,2
103,0
104,0
105,2
106,0
107,2
108,0
109,0
110,0
111,0
112,0
113,2
114,0
115,0
116,1
117,1
118,1
119,0
120,0
121,2
122,0
123,0
124,2
125,2
126,1
127,0
128,2
129,0
130,1
131,2
132,0
133,0
134,2
135,0
136,0
137,2
138,1
139,0
